出现时间,弹幕内容,颜色,发送时间
01:28,[HIT君累了= =歇会儿在做],#FFFF00,09-01 10:10
01:32,210hit[白鹤晾翅] 苦力怕X56,#FFFF00,09-01 12:12
01:46,获得成就：背摔大笑,#FFFF00,09-01 12:12
01:51,242hit[我才不嫁= =][我是汉子],#FFFF00,09-01 12:12
01:57,获得成就：教主需要256MB的内存,#FFFF00,09-01 12:12
01:44,我倒~,#FFFFFF,11-12 21:09
01:10,肯德基の阴谋。,#FFFFFF,11-16 12:12
01:12,肯德基の阴谋。,#FFFFFF,11-16 12:12
01:12,肯德基の阴谋。,#FFFFFF,11-16 12:12
01:38,肯德基の阴谋。,#FFFFFF,11-16 12:12
00:25,肯德基の阴谋。,#FFFFFF,11-17 11:11
01:19,肯德基の阴谋。,#FFFFFF,11-17 11:11
01:24,肯德基の阴谋。肯德基の阴谋。,#FFFFFF,11-17 11:11
01:06,肯德基の阴谋。,#FFFFFF,11-17 11:11
01:24,肯德基の阴谋。,#FFFFFF,11-17 11:11
01:43,【发动禁忌·多我倒】,#66FFFF,11-23 21:09
01:42,还记得那时在学校摄像头下的蓝蓝路那是我们逝去的青春,#FFFFFF,11-28 18:06
01:07,顶上去造(bao)福(fu)社会,#FF0000,11-30 20:08
01:11,暂停学姿势,#FFFFFF,12-21 18:06
01:15,双开蓝蓝路感觉好奇妙~,#6600CC,12-25 12:12
01:47,    Ｕ．Ｎ．Ｚ．无人生还 确认阵 ,#FFFFFF,12-26 14:02
01:40,禁忌·我多倒,#9933FF,01-18 15:03
01:01,到底有多少镇站之宝？？！！！,#990066,01-27 14:02
01:40,今天刚买，被门口的教主像吓到,#FFFFFF,01-31 00:12
01:39,禁忌：N重多倒,#FFFFFF,02-11 08:08
01:45,禁忌：N重连倒,#FFFFFF,02-11 19:07
01:24,暂停学姿(zhi)势(shi),#FF0000,02-28 19:07
00:50,↓隔壁站更早啊，N站最早，当之无愧的鬼畜之祖（虽然有比他更早的,#FFFFFF,03-18 22:10
00:57,请长按空格 效果更加,#FFFFFF,04-13 10:10
01:20,231hits-苦力怕x36,#66FFFF,06-11 18:06
01:29,252hits-岚少泥嚎,#66FFFF,06-20 18:06
00:45,您已获得成就【全家桶一枚】,#009999,06-26 16:04
01:00,肯德基の阴谋,#FFFFFF,06-30 18:06
00:52,教祖自信的点头了！！,#FFFFFF,07-05 20:08
00:39,后面问BGM的，这是东方二小姐的  U.N.オーエンは彼女なのか?,#000000,07-12 15:03
01:07,空气大DIAO！！！！！,#FF0000,07-13 01:01
00:45,每日一鬼畜，自觉萌萌哒~,#3399FF,07-15 15:03
01:07,肯德基の阴谋,#FFFFFF,07-30 01:01
01:17,禁忌·四重存在,#FF0000,08-05 18:06
01:12,HIT 213（白鹤亮翅）,#0000FF,08-08 12:12
01:38,HIT 271-额哒,#0000FF,08-09 21:09
01:30,23333333333333333333,#FFFFFF,08-21 23:11
01:19,教主大招吟唱中,#0066CC,09-26 18:06
01:12,178hits【暴击x24】,#66FFFF,09-27 17:05
01:17,187hits【苦力怕x27】,#66FFFF,09-27 17:05
01:32,226hits【苦力怕x66】,#66FFFF,09-27 18:06
01:58,注意：教祖要发大招了,#00FF00,10-05 20:08
01:53,阿尔弗雷德的放学小树林,#666666,10-08 19:07
01:53,阿尔弗雷德的放学小树林,#999999,10-08 19:07
01:53,阿尔弗雷德的放学小树林,#FFFFFF,10-08 19:07
01:53,阿尔弗雷德的放学小树林,#FFFFFF,10-08 19:07
01:41,洗脑系列,#FFFFFF,10-27 20:08
00:48,23333333333333,#FFFFFF,11-08 18:06
01:01,182hits↑ 183hits↓,#66FFFF,11-15 16:04
01:17,226hits-【苦力怕x29】,#66FFFF,11-15 16:04
01:32,265hits-【苦力怕x68】,#00FF00,11-15 16:04
01:33,获得成就【MC发烧友】,#66FFFF,11-15 19:07
01:02,只好开上个月30号的记录2333,#FFFFFF,12-20 19:07
01:52,禁忌  四重存在                                       ,#FEF102,12-29 18:06
00:16,二小姐の日常,#00FF00,01-20 22:10
01:14,计数君【张全蛋】再次上线,#FF6633,01-29 11:11
01:14,计数君【张全蛋】再次上线,#FF6633,01-29 11:11
01:42,亡灵幻想曲自重，bgmtga中有,#FFFF00,02-02 19:07
01:57,看了10多遍了我。。。。,#000000,02-05 09:09
01:09,BGM：UN.owen就是她吗,#00FFCC,02-24 16:04
01:58,肯德基の阴谋,#FFFF00,02-27 14:02
01:40,挺魔性的,#FFFFFF,03-07 23:11
00:08,恭喜你找到镇站之宝,#00FF00,03-28 20:08
00:01,听完神清气爽hhhhhh,#00FFFF,03-29 09:09
01:45,计数君辛苦了hhhhhh,#6666FF,04-06 14:02
01:46,教主！,#FFFFFF,04-10 21:09
01:03,这个鬼畜都好老了Σ( ° △ °|||)︴ 以前忘收藏了 现在赶快收藏！,#0066CC,04-12 14:02
00:55,肯德基爷爷:黑的好,#FF0000,04-18 00:12
01:52,【医疗蓝】：紫字抢救无效...紫字已阵亡,#00FFFF,04-19 13:01
01:19,苦力怕*11,#FF0000,04-26 16:04
01:30,我见过苦力怕*1,#FF0000,04-26 16:04
00:27,二小姐日常,#000000,05-10 17:05
01:09,计数君十级考试,#FFFF00,05-16 12:12
01:59,前方太阳核聚爆，非战斗人员立即离开,#E70012,05-22 12:12
01:50,蓝蓝路,#FFFFFF,06-14 20:08
01:50,蓝蓝路,#FFFFFF,06-14 20:08
01:49,肯德基の阴谋,#993366,06-22 19:07
01:48,又增加了一位小伙伴,#FFFFFF,06-24 18:06
01:25,苦力怕*23 苦力怕*24 25 26,#33FFFF,06-30 10:10
01:50,禁忌的三重计数,#33FFFF,06-30 10:10
01:10,lu*159,#00FFFF,07-02 20:08
01:40,da*1da*2da*3da*4,#00FFFF,07-02 20:08
01:16,苦力怕X4,#FF00CC,07-03 12:12
00:39,二小姐日常,#FFFFFF,07-03 22:10
01:11,路路路×37,#FFFF00,07-06 09:09
01:13,迷の姿势×32,#0066FF,07-06 09:09
01:14,迷の姿势×33,#0066FF,07-06 09:09
01:24,迷の姿势×48,#0099FF,07-06 09:09
01:48,古淋语×10,#0099FF,07-06 09:09
01:55,麦当劳叔叔的脸太美吓得我跳起蓝蓝路,#FFFFFF,07-08 15:03
01:34,肯德基:我来拯救你们于水深火热之中,#FFFFFF,07-08 22:10
01:17,苦力怕苦力怕2333,#33CCFF,07-09 18:06
00:09,我居然在肯德基看麦当劳！,#FEF102,07-09 21:09
01:37,此处←可听见魔幻之音，我是高冷黑,#000000,07-11 15:03
01:38,教主!肯德基爷爷呼你回去吃饭了!,#9900FF,07-12 18:06
01:38,教主!肯德基爷爷呼你回去吃饭了!,#9900CC,07-12 18:06
01:38,教主!肯德基爷爷呼你回去吃饭了!,#990099,07-12 18:06
01:38,教主!肯德基爷爷呼你回去吃饭了!,#990066,07-12 18:06
01:47,阿婆主现已加入儿童套餐,#FFFFFF,07-12 19:07
01:24,暂停学姿势,#FF0000,07-15 21:09
00:59,1.44了还有16个小伙伴......,#FFFFFF,07-20 01:01
01:23,苦力怕：喊我干嘛 我不认识你,#FFFFFF,07-20 11:11
01:40,看到麦当劳要绕道走==,#FFFFFF,07-20 20:08
01:33,@阿尔弗雷德·F·琼斯,#FFFFFF,07-21 19:07
00:57,以为麦当劳叔叔在撸计数君。。。,#FF9900,07-22 22:10
01:28,七爷：你敢顶上来我就敢再看~,#FF00FF,07-23 19:07
00:25,实际是“ko re ka”,#E70012,07-23 22:10
00:32,在麦当劳看的……现在心情极为复杂,#FFFFFF,07-25 15:03
00:02,一天不看浑身难受系列,#FFFFFF,07-27 22:10
01:05,手指放中间有奇效,#683A7B,07-28 13:01
01:57,忍法！秋水仙术！,#FFFFFF,07-30 11:11
01:54,您的好友「最终鬼畜妹」已上线,#E70012,08-02 14:02
00:54,鬼畜启蒙,#FFFFFF,08-03 13:01
01:46,大丁O~,#FFFFFF,08-04 14:02
01:26,欢迎收看：一直都有人系列,#CC0099,08-04 21:09
00:59,其实还有一个五周年纪念的,#FFFFFF,08-07 07:07
01:40,肯德基爷爷在旁边快笑死了,#FFFFFF,08-08 18:06
01:08,无法直视麦当劳门口的麦当劳叔叔了,#F0AB2A,08-12 18:06
01:16,大家好 我是紫紫路,#FF00FF,08-14 14:02
01:11,妈妈再也不用担心我会吃麦当劳啦,#927939,08-16 10:10
01:55,撸～～～～～～～！,#FFFFFF,08-16 15:03
00:31,2333333333333,#FFFFFF,08-17 13:01
01:16,教主X苦力怕,#FFFFFF,08-17 15:03
01:40,大丁大丁大丁丁丁,#FFFFFF,08-18 11:11
01:29,从来没去过麦当劳被吓哭了,#E70012,08-19 19:07
00:42,这才是我熟悉的鬼畜啊喂,#FFFFFF,08-20 22:10
01:28,苦力怕：我不炸了你全家我都不是苦力怕！,#00FF00,08-21 19:07
00:45,大力哥：一天不看，我是混森难受,#FFFFFF,08-22 11:11
01:54,BGM:上海アリス幻樂団-U.N.オーエンは彼女なのか?,#FF0000,08-22 13:01
01:41,蓝蓝路教主,#FFFFFF,08-24 08:08
00:32,胖虎:我报警了,#FFFFFF,08-25 17:05
00:53,教主使用了技能：【N重撸】,#FFFFFF,08-26 10:10
01:40,大丁O,#FFFF00,08-27 13:01
00:52,突然发现自己好淡定,#FFFFFF,08-28 14:02
01:59,此刻我内心是崩溃的,#E2027F,08-28 17:05
01:55,蛋蛋蛋蛋,#FFFFFF,08-28 20:08
01:13,其实还蛮带感hhhhh,#FFFFFF,08-29 23:11
01:09,肯德基老爷爷的节操大概有这么多,#00A0EA,09-01 23:11
01:15,转发给别人了，十分期待他的表情,#FFFFFF,09-03 21:09
01:26,苦力怕:我想炸你全家,#FFFFFF,09-04 20:08
00:53,请把手指放在屏幕中间以获得最佳体验,#F0AB2A,09-04 22:10
01:11,吃我一击钻石剑,#E70012,09-09 00:12
01:56,给你们讲一个鬼故事，看进度条,#00A0EA,09-12 06:06
00:57,为什会有人说害怕.......,#FFFFFF,09-13 10:10
01:52,啊.......蓝蓝路,#006600,09-16 20:08
01:24,苦力怕*35 hohoho*7,#FF6666,09-20 12:12
01:17,233333,#FFFFFF,09-20 12:12
00:26,苦力怕：炸你全家,#99FF00,09-20 22:10
01:05,精神污染MAX,#FFFFFF,09-25 11:11
01:26,我在B站看鬼片,#FFFF00,09-25 12:12
00:54,姓蓝我都不好意思了,#FFFFFF,09-26 19:07
00:15,大丁O,#FFFFFF,09-28 11:11
00:11,二小姐的日常……,#FEF102,09-28 22:10
00:28,敢顶就敢看系列,#E70012,10-03 14:02
01:49,听错成欧派了╭(°A°`)╮,#FFFFFF,10-04 13:01
00:02,恭喜来到鬼畜之宝,#FFFFFF,10-04 14:02
01:11,大家把手指放中间,#FEF102,10-06 14:02
01:38,椅子：我已经报警了,#FFFF00,10-07 17:05
01:46,麦当劳叔叔：看我不一薯条砸死你,#FFFFFF,10-29 21:09
00:55,这个手速简直了2333,#FF9900,10-31 14:02
01:25,苦力怕：我已经报警了,#FFFFFF,11-01 12:12
01:32,看了一遍后发现以后每天都要看了woc,#E70012,11-14 13:01
01:44,我在B站看鬼片系列,#FFFFFF,11-20 23:11
01:18,苦力怕：你爸妈空中被我解体,#FFFFFF,11-26 12:12
01:38,鬼故事：进度条,#CC0000,12-11 20:08
00:13,吓得我头都飞了,#E70012,12-20 11:11
01:27,苦力怕中枪,#FFFFFF,12-26 10:10
01:00,手指放中间的憋跑，又有一个好玩的,#00A0EA,01-23 21:09
01:38,苦力怕：我已经叫了二小姐来支援了,#99FFFF,01-24 16:04
01:15,计数菌辛苦了,#FFFFFF,01-24 21:09
01:08,表示我在跟着学这个手势,#FEF102,01-25 12:12
01:02,我已经报告给麦当劳了,#E2027F,01-28 23:11
01:55,讲个鬼故事:进度条。。。,#FFFFFF,01-30 02:02
01:55,这个坐姿我可以撸一年,#FFFFFF,02-05 20:08
01:48,二小姐中枪,#FFFF00,02-06 19:07
01:41,恭祝教主重返鬼畜界！！！,#FFFF00,02-07 13:01
01:08,突然听出来是死亡华尔兹,#CCFF00,02-07 14:02
01:03,蓝蓝路:卧槽好累我要报警了！！！,#E70012,02-07 21:09
00:18,可怜我二妹了,#FFFFFF,02-10 13:01
01:32,苦力怕：我已经报警了,#00FF00,02-12 13:01
01:52,真•铁后脑勺,#002E72,02-16 17:05
01:57,忍术：鬼畜之术,#E70012,02-16 21:09
01:39,一瞬间对麦当劳出现了阴影.......,#33FFFF,02-17 11:11
01:59,禁术，发动,#FFFFFF,02-20 17:05
01:56,吃我一击空对地！,#FFFF00,02-21 07:07
00:57,把手指放在中间观看更佳,#FEF102,03-09 23:11
00:19,看过二小姐决定这个哈哈哈哈哈,#FFFFFF,03-11 19:07
01:33,讲个鬼故事：进度条,#CC0000,03-11 19:07
00:31,我可以从这鬼畜里分解出二小姐的bgm,#FFFFFF,03-15 22:10
01:58,真 万法印,#6699CC,03-17 15:03
01:55,千本蓝,#FFFFFF,03-18 22:10
01:05,M叔是我童年的阴影……,#E70012,03-28 22:10
00:54,在麦当劳看这个意外有气氛……,#FFFFFF,04-01 05:05
00:20,永远有人系列,#FFFFFF,04-10 19:07
00:59,看到好多计数君阵亡,#FFFFFF,04-14 00:12
01:33,麦当劳大哥已加入豪华鬼畜套餐,#FFFFFF,04-22 22:10
01:02,看完我舌头的捋不直了╭(°A°`)╮,#E70012,04-24 20:08
00:58,鸣人：好快的结印速度，比卡卡西老师还快！,#FFFFFF,05-16 23:11
01:43,表示自己在麦当劳上班,#FFFFFF,05-22 23:11
01:40,漂移                             ,#FFFFFF,05-28 23:11
00:32,秘技·反复横跳,#FFFFFF,06-02 20:08
01:13,233333,#FFFFFF,06-06 11:11
01:29,克鲁苏之脑周围的小宝贝,#FFFFFF,06-06 15:03
01:07,我是芙兰朵七，我已经报警,#00FFFF,06-08 17:05
00:51,二小姐：我真是日了蕾米,#FFFFFF,06-17 21:09
01:45,真·教主摔倒,#FFFFFF,06-22 14:02
01:59,前方bgm突变！,#00A0EA,06-26 06:06
01:04,蓝蓝路23333,#FFFFFF,06-26 09:09
01:37,ギリギギeye~,#E70012,06-26 13:01
01:07,请把手指放屏幕中间，有奇效,#FEF102,06-28 12:12
01:46,摩擦~,#84C0CB,06-28 21:09
01:20,您的好友【麦当劳叔叔】已上线,#FFFFFF,06-29 23:11
01:44,莫名的惊悚感|ω•`),#00A0EA,07-02 16:04
00:54,把手指放在中间的哈哈哈,#FEF102,07-06 22:10
01:25,我是僵尸我报警了,#00A0EA,07-07 11:11
01:22,我旁边的小弟弟被吓哭了2333,#E70012,07-07 12:12
01:06,此时把你的手指放在屏幕中间,#FFFFFF,07-09 08:08
01:37,末影人:听说有人念叨我家怕酱她已经报警了,#683A7B,07-11 09:09
00:36,哈哈哈哈哈哈,#FFFFFF,07-12 09:09
01:42,鬼故事：进度条,#683A7B,07-14 22:10
00:28,秘技：反复横跳,#FFFFFF,07-18 15:03
01:34,苦力怕：我已经报警了,#00FF00,07-18 20:08
01:11,蓝蓝路,#FFFFFF,07-19 14:02
01:20,奥义:三指大法,#FFFFFF,07-23 09:09
01:55,讲个鬼故事:看进度条,#FFFFFF,07-23 12:12
00:59,全场最佳:蓝蓝路,#E70012,07-28 03:03
01:40,洛丽塔,#FFFFFF,08-14 17:05
01:28,苦力怕；你再叫我我就带怪物军团灭了你们麦当劳,#FF66FF,08-19 12:12
01:33,我竟然边看边笑,#CC0000,08-21 00:12
01:17,苦力怕：我看到你了……,#FFFFFF,08-22 09:09
01:57,高   能   预   警,#E70012,08-24 18:06
00:47,BGM：最终鬼畜妹纯音版,#E70012,09-04 02:02
01:09,老夫练就了自动除毒,#F0AB2A,09-17 18:06
01:12,每天练腹肌系列,#FFFFFF,10-02 16:04
01:48,我以为都要完了然后一看进度,#FEF102,10-14 16:04
00:45,拍肩运动,#E70012,11-12 20:08
01:53,从现在开始继续盯着屏幕，等待奇迹发生，歇息配合,#FFFFFF,12-18 11:11
01:27,这是我见过所有鬼畜中最鬼畜的。。。,#FFFFFF,12-28 10:10
01:06,二小姐：QED「495年的波纹」,#FFFFFF,01-01 17:05
01:17,去麦当劳里面边吃边看真是人生中一大乐事,#E70012,01-04 14:02
01:12,红魔馆avi.,#FFFFFF,01-07 17:05
00:26,不开声音都能感受到浓郁的鬼畜气息哈哈哈哈哈,#FFFFFF,01-09 19:07
00:10,吓得我以为打开了1.5倍速,#E70012,01-20 19:07
01:21,1.5倍速听成拐杖了2333,#FFFFFF,01-23 13:01
01:44,告诉你一个鬼故事:看进度条,#FFFFFF,02-01 19:07
01:11,计数君玩疯系列,#FFFFFF,02-05 17:05
00:36,秘技：反复横跳,#FFFFFF,02-15 21:09
01:33,我是咸力怕，我已经报警了,#90C320,03-28 20:08
00:42,死亡华尔兹的右转耳科,#FFFFFF,04-15 21:09
00:39,二小姐日常的你过来 哈哈哈哈 ,#FFFFFF,05-06 10:10
01:09,擦玻璃 时薪 1000日元,#FFFFFF,05-06 12:12
01:17,蓝蓝路,#FFFFFF,05-15 19:07
01:16,苦力怕：你睡觉不梦见我算我输,#E70012,05-21 10:10
00:30,秘技:反复横跳,#FFFFFF,06-03 02:02
00:30,秘技:反复横跳,#E70012,06-03 02:02
00:31,秘技：反复横跳,#FEF102,06-03 02:02
00:29,秘技:反复横跳,#00A0EA,06-03 02:02
01:16,全程最佳：绿色技术菌,#00FF00,06-08 13:01
01:34,苦力怕选择原地爆炸,#CCCC33,06-10 11:11
01:13,禁忌·镜像跳舞,#000000,06-16 21:09
01:19,苦力怕：又有我事,#FFFFFF,07-26 16:04
01:25,ββββββββββ,#FFFFFF,08-02 21:09
01:43,这一段谜の好听,#FFFFFF,08-04 09:09
00:15,空间的小伙伴你们好,#FFFFFF,08-12 18:06
01:23,怼他怼怼他怼他怼他怼他怼怼他怼他怼他,#00A0EA,08-13 13:01
00:10,本视频由肯德基赞助播出,#FEF102,08-13 21:09
00:38,苦力怕发射,#FFFFFF,08-22 13:01
01:19,喔很好奇如果在麦当劳门口放这个会发生什么（滑稽）,#FFFFFF,08-24 07:07
00:10,每日一顶,#FFFFFF,08-24 16:04
00:57,好快的手速,#0000FF,08-24 18:06
01:11,前方变脸高能,#FFFFFF,08-31 13:01
01:32,護眼小小分隊,#FFFFFF,09-14 20:08
01:44,宛如世纪之久,#FFFFFF,09-30 23:11
01:22,苦力怕:喵喵喵?,#E70012,10-27 21:09
00:02,哈哈哈哈哈哈哈哈金拱门暴露了,#E70012,11-01 15:03
00:39,金拱门…………,#FFFF00,11-03 20:08
01:42,记数君失去梦想系列,#E2027F,11-25 20:36
01:45,哇其他的看着有点恐怖，这个是看着有点洗脑……,#FFFFFF,12-08 20:36
01:24,苦力怕：我已经报警了,#FFFFFF,01-07 13:36
01:28,爬行者：不许叫我苦力怕！,#90C320,01-28 13:16
01:53,侦测到在途的聚变打击,#FF0000,02-03 23:49
00:14,芙兰朵露·蓝蓝路·斯卡雷特,#FEF102,02-07 12:58
01:22,苦力怕 哭 了,#FFFFFF,04-27 17:20
01:30,我见过苦力怕,#FFFFFF,04-30 08:50
01:55,路,#FFFFFF,05-05 20:23
00:08,芙兰朵露·斯卡雷特！！！,#E70012,05-05 21:44
01:17,我是杰克，我已经报警了,#E70012,05-08 23:06
01:24,感谢蓝蓝路送的N个苦力怕,#00A0EA,05-18 21:22
00:41,BGM：オエンーは彼女なのか?,#E70012,05-31 12:30
01:57,路~,#FFFFFF,06-06 23:43
00:01,鬼   畜   鼻   祖,#FEF102,07-10 21:33
00:32,那天，人们终于想起了被蓝蓝路支配的恐惧,#FFFFFF,07-12 17:22
01:12,DEN☆,#FFFFFF,07-22 00:39
01:45,BGM:Rainbow Tylenol,#FEF102,07-24 21:26
01:48,真相はホハペジ“て”,#FFFFFF,07-26 10:28
01:35,怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他怼他,#6600FF,08-07 15:32
00:27,bgm:U.N.オーエンは彼女なのか?,#E70012,08-08 12:13
00:51,这样的还是多一点比较好，你们说对不对,#FFFFFF,08-10 09:37
01:41,多多多多哆哆哆哆哆,#FFFF00,08-11 18:09
01:57,高能警報、非戦闘員は迅速に撤退する,#FFFFFF,08-27 01:44
01:40,我居然在睡前看这个,#00A0EA,08-28 22:03
00:44,这个视频。。。看了笑着笑着就想哭了。。。仿佛回到了七年前的那个夏天。。。,#FFFFFF,10-02 22:12
01:35,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦,#009843,10-09 03:27
01:34,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#90C320,10-25 14:46
01:46,øøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøøø,#FEF102,11-03 14:46
01:04,你们好，10位勇士,#FFFFFF,11-06 20:23
01:13,燃烧我的麦当劳！,#FFFFFF,11-24 10:00
01:26,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#E70012,12-02 12:11
01:15,变符「教主の变脸」,#FE0302,12-08 02:50
01:45,教主难逃长椅劫,#FF0000,12-23 12:17
01:00,路,#FFFFFF,01-17 15:24
00:39,芙 兰 朵 露,#FFFFFF,01-21 16:28
01:01,手指放中间有奇效,#FFFFFF,01-27 20:37
01:14,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#009843,01-29 19:40
01:44,欧拉☆欧拉☆欧拉,#00A0EA,01-31 15:51
01:56,前方核能,#FFFFFF,02-01 16:33
01:57,你好，我们是宇宙救援队请报告你的位置。。。。。。。。。。。。。【信号终止】,#FFD302,02-08 11:05
01:54,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝路,#F0AB2A,02-15 09:00
00:59,教主保佑我上11高,#FFFFFF,02-15 20:47
00:15,新年继续复吸,#FFFFFF,02-24 13:55
00:58,绯色月下原曲也是un而已，这首是最终鬼畜妹，原曲也是un，仅此而已,#FFFFFF,03-04 20:50
01:39,怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#00CD00,03-08 21:44
01:51,我觉得BGM好听……,#00A0EA,04-07 07:24
00:35,永插XN,#E70012,04-11 12:32
00:22,禁忌［镜子内外的虚实结界］,#E70012,04-24 12:48
00:06,蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路,#FFFFFF,04-26 12:42
00:07,蓝蓝路！,#FFFFFF,05-04 16:28
00:17,双重【镜面体操】,#FFFFFF,05-05 17:29
01:15,言符【复读机】,#E70012,05-05 17:34
01:43,摔符 ［无限之椅］,#FFFFFF,05-06 12:36
00:34,认真系列【反复横走】,#FE0302,06-07 11:09
00:32,神-反复横跳,#FE0302,06-09 18:14
01:51,手符【无限之手】,#FE0302,06-14 18:39
00:48,蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路,#FFFFFF,06-18 11:08
01:01,出现了千手观音的幻觉。,#FFFFFF,06-22 17:15
00:49,东方的歌？？？,#FFFFFF,06-28 22:12
00:49,bilibili十周年快乐,#FFFFFF,06-29 21:31
01:50,蓝蓝大军驾到,#FFFFFF,07-05 21:07
00:49,蓝蓝路,#FFFFFF,07-07 09:26
01:01,莫名同步了,#FFFFFF,07-11 01:42
01:22,BGM：UN平安时代的巫女就是她吗,#FFFFFF,07-11 21:43
01:58,禁忌·最终·四重幻影·无限存在术！,#00A0EA,07-15 19:04
01:04,千 手 观 音,#00A0EA,07-29 22:06
01:42,これがこれがこれがこれがこれが,#FFFFFF,08-01 13:00
00:52,芙兰朵露....,#FFFFFF,08-01 21:28
01:36,怼他怼他怼他，怼他怼他怼他怼他,#FFFFFF,08-02 16:22
00:33,文艺复兴不会失败,#FEF102,08-06 21:30
01:51,■紧急教祖蓝蓝路速报■,#FFAA02,08-13 00:41
01:51,■紧急教祖蓝蓝路速报■,#FFD302,08-13 00:41
01:51,■紧急教祖蓝蓝路速报■,#FFFF00,08-13 00:41
00:43,芙 蓝 朵 路,#FFFF00,08-13 17:03
