uid,昵称,性别,地区,签名,等级,评论内容,评论时间,点赞数,评论等级,父评论ID
322521124,嬷万的小女孩一枚,保密,,"头像by眠特mint
",6,"致观众们：
关于这部视频，我想说明3点
（屑言论勿在意）
1.这部视频的弹幕质量已经被污染了
原因嘛，，应该是：无脑跟风
跟风是把双刃剑；理性跟风最为关键。
就比如你们在炮姐/miku的视频里，在适当的时间刷适当的应援词，这也属于跟风。适当时间刷适当词，会让别的看众们心情愉悦。这种跟风是要支持的。
但是，这部视频很特殊。因为番号才3位数，属于远古视频。自然会吸引一批热衷于考古的用户前来观看。考古本身无错，反而还可以宣扬这些远古视频。但是，不是是哪位小鬼开的头。考古队员们开始刷日期，以示自己存在。这种行为和真实世界里的考古队员在历史文物上拉泡尿有什么区别？你们愉悦了，刷了一波存在感，你们让后面的观众怎么看？后面的观众中也会掺杂些跟风小鬼一起刷。。这部视频的弹幕质量就越来越烂（悲）
所以，在此告诫后来的观众：“拒绝无脑跟风，理性决定你在网络上的任何举动”
2.我要说明的第二点大体内容和4519楼（在热评）差不多。但我还要补充一些：
4519楼里提到的这部鬼畜的含义；确实，这种鬼畜（音MAD）现在很少见了，人力调教是最常见的。但是有些跟风小鬼们看了4519楼后，自己颅内突发奇想，变得开始抵制现在的鬼畜（估计是颅内思索自己了解了什么不得了的东西），，
后果不必多说。
3.关于现在的鬼畜素材嘛，，
现在的鬼畜区的确没有以前旺盛了，但素材任然不少，新兴的素材如cxk，五五开，六学等，他们的价值任然很高。不像抖某的某些神梗，，
但是：
元首没人鬼畜了，因为元首去世了，，
哲学没人鬼畜了，因为哲学被封杀了，，
但就是有些小鬼様
居然把一些远古素材的没落怪罪在新型鬼畜素材身上，说他们“低俗？”
我想问一下：
你们看六学敢讲你不会觉得有意思？
cxk的“jntm”那句空耳，你看了不会会心一笑？
就这样无脑的把锅甩在别人头上
（真牛逼）
鬼畜形式多样，每种形式有每种的乐趣，所以我在这里再次告诫某些小鬼：
“请不要盲目抵制鬼畜的其他形式”
最后祝小破站越来越好吧（只能这样了）（复制的）",2019-04-20 17:09:56,11912,一级评论,
57684018,BigBoss蛇,保密,,TwoK米线,6,蓝蓝路还在啊，害怕，害怕他像10493-1一样，因为某些小鬼的害怕而消失，这么说呢，这算是B站的文物吧，就像一个国家摆在博物馆的文物一样，他已经成为了B站文化的一部分，他代表了B站的蓝蓝路文化，如果他消失了，可以比喻一下吧，和某个国家的某段历史消失了一样严重。,2018-04-26 08:20:01,13987,一级评论,
20530305,庄不纯,保密,,下载地址在置顶动态，请不要在本人非PVZ内容的视频/动态/直播下留言PVZ评论或弹幕,6,真怀念啊，蓝蓝路,2019-01-20 13:00:18,4077,一级评论,
82640929,早安柚菜花,保密,,只要你快乐就好,6,忘祖啊……鬼畜区挂着蓝蓝路的图标不会脸红吗,2019-01-27 12:17:13,6415,一级评论,
213898147,夜洛倚,保密,,我,6,"我坐在麦当劳看这个 （´Д`）
员工路过看了我一眼 （´Д`）",2018-04-19 12:59:24,3111,一级评论,
23652770,冷剑无声,男,,这个世界就是一场荒诞的喜剧，你我都是台下看戏的观众，也是台上那个哗众取宠的小丑。,6,"他们删除10388，我没说话，因为这种视频本来就过于猎奇
他们封禁了哲♂学，我也没说话，因为哲♂学与我毫无关系
他们找上车万的麻烦，我也没说话，虽然我也是车万众，但一个视频于我毫无影响
现在他们找到了我，再也没有人为我说话，因为真正热爱这个圈子的人业已全部离开

于2019-1-26作",2019-01-27 22:37:19,5333,一级评论,
21895548,账号已注销,保密,,,0,2019欢迎大家来mikufans玩（错乱）,2019-01-28 20:36:56,2108,一级评论,
7389433,愤怒的毛玉,保密,,S҉Y҉过҉多҉会҉导҉致҉视҉觉҉模҉糊҉,6,"B战可能会倒闭，但永远不会变质
这话要反过来讲了",2019-01-27 22:47:07,3010,一级评论,
37519906,EarthSky,男,,ACG爱好者，鬼畜音MAD作者，VOCALOID听众。欢迎来群里玩~1060884814,6,我求求你们了，不要刷蔡徐坤了，这个音MAD老物的评论区环境要被你们破坏了,2019-04-16 18:51:33,2545,一级评论,
3316365,于泽川01,男,,因番剧而来，因游戏区而常驻，因鬼畜区而升华。,6,要知道，当时b站的鬼畜有多纯粹。。。,2018-10-02 22:57:27,1931,一级评论,
54165892,赤色中轴提督武安,男,,有萝者事尽成,6,现在一有人抖逼外放我就用最大音量放这个[小电视_赞],2019-02-08 15:38:31,4318,一级评论,
266079526,TBSY-,保密,,一般杂食音乐爱好者 绝赞打工中,6,"2009年时，原upFOOOO投下此视频并在1L留言
而后，FOOOO在大小姐事件中删除全部视频并退站（？）改名为FOOOU
TSA2012年将此视频补档，简介:把这个音mad的图腾和支柱从up的怒火中搬出来重新建好，这是我能做的最后的事情了。
而评论区保存下了
（此评论属个人猜测）",2018-05-30 20:27:52,1690,一级评论,
79939465,华实_,男,,我们还要活下去，我们还要经历惊天动地的大事呢,6,"啊，真的，从2008年到现在，蓝蓝路陪我们走过了十年，b站陪我们走过了十年。鬼畜也真的是从一个小众的娱乐变大了，许多人都喜欢，但希望各位不要忘记，纯正的鬼畜，从来不是一种大众的东西，最终鬼畜蓝蓝路便是如此。现在的鬼畜，其实不仅仅是鬼畜，更是一种希望大众理解的表现形式，去挖掘“鬼畜文化”。希望各位在点开av23，（当然没了），av106，av107以及无数的其他早版鬼畜时，能会心的接受，而不是在惊吓后举报，请保护我们来之不易的鬼畜吧，这是真正的镇站之宝，也是鬼畜的发源。
（说了这么多再说说吧）
其实最终鬼畜蓝蓝路原本是N站的一个视频，被搬运到b站后引起了巨大的反响，“鬼畜“也作为正式的名称被安放在视频区中。当然了，av23也是，av107也是。当年的鬼畜，可以说与东方project联系密切，一些有名的东方曲目，比如最终鬼畜蓝蓝路用的U.N.オーエンは彼女なのか?（前段），或者经过东方爱好者改编的曲目最终鬼畜妹（后段）。都是鬼畜素材之一。
对了，其实最终鬼畜蓝蓝路由两段拼成，因为无论是原版U.N.オーエンは彼女なのか?以及改编的最终鬼畜妹，都不足5分钟。实际上，最终鬼畜蓝蓝路是由U.N.オーエンは彼女なのか?以及最终鬼畜妹拼接而成。开头是U.N.オーエンは彼女なのか?，后面就是最终鬼畜妹。
鬼畜的早期制作十分艰苦。像这样一个视频肯定要经过上百甚至于上千个小时的剪辑才能形成，毫无乐趣可言。但我相信，作者在经过上万人的热爱后，一定会有满满的收获感吧。正是像作者这样有名声的，不出名的up的努力，才造就了今天的鬼畜。
致敬！",2019-07-12 10:27:14,1377,一级评论,
142245394,hhiger,保密,,UP主每天熬夜，长年大战5B6...,3,居然有弹幕说这视频没意义，呵呵，没有这视频的存在，哪有你现在的面筋哥，王境泽和鬼畜全明星！真是不想理这种才入站没几天的小学生！！！,2018-08-15 13:40:27,3358,一级评论,
43323718,妖零无,保密,,,6,毕竟b站主流化了，已经不是当初那个大家自娱自乐的小网站了。我一些同学玩b站，但他们压根对二次元和鬼畜无多少兴趣，很担心未来b站会不会彻底变成一个和爱奇艺腾讯视频一样的普通视频网站( ´_ゝ｀),2019-01-27 22:46:12,2041,一级评论,
6621555,燕楼大统领,男,,二次元爱好者,5,"◢◣　　　◢◣
▉▉◢　　　　蓝蓝路　　　◣▉▉
▉▉▉　　　▉▉▉
◥▉◤　　　◥█◤
◢▉◣　　　◢█◣
▉▉▉　　　◢▉▉▉▉◣　　　▉▉▉
▉▉▉　　◢▉▉▉▉▉▉◣　　▉▉▉
▉▉▉　　▉▉　　　　▉▉　　▉▉▉
▉▉▉　　▉▉　★★　▉▉　　▉▉▉
▉▉▉　　▉▉　　　　▉▉　　▉▉▉
▉▉▉　　◥▉　教祖　▉◤　　▉▉▉
▉▉▉　　　◥　　　　◤　　　▉▉▉
◥▉◤◢▉◤◥▉◤◥▉◤◥▉◣◥▉◤
　▉▉▉▉▉▉▉▉▉▉▉▉▉▉▉▉　
　◥▉▉▉▉▉▉▉▉▉▉▉▉▉▉◤


罗纳德·麦当劳已于2014年5月20日正式退役，M记新吉祥物将是一只叫Happy的谜之生物。教祖终究抛弃上校独自隐退了，感谢那些年他给我们带来的快乐。",2019-01-27 17:01:25,1533,一级评论,
176005118,_空文_,男,,编辑个性签名,6,谁要是把这个举报没了，会被全世界的鬼畜爱好者打死,2018-08-18 17:43:12,39848,一级评论,
384581468,金本元一Official,男,,别急,6,"2023年1月6日
在如今烂梗横行
低龄化严重
成分复杂的b站
只有mikufans时代留下的远古鬼畜才能使我感到欣慰",2023-01-06 22:04:38,783,一级评论,
449734284,传奇败犬老八,男,,,6,2022都快结束了还在看传统鬼畜 [doge][doge][doge],2022-12-22 20:22:08,1211,一级评论,
407463756,Donald-J-,保密,,2024我还会回来⁠⁠,6,"未来的“考古者”们，

人们应该铭记，2020/3/23B站改用BV号，原来的镇站之宝也不例外。

B站将走向何方？",2020-03-23 18:07:25,842,一级评论,
37519906,EarthSky,男,,ACG爱好者，鬼畜音MAD作者，VOCALOID听众。欢迎来群里玩~1060884814,6,数典忘祖,2019-01-27 11:46:12,1401,一级评论,
246522275,狂鸟丶骨鲲,男,,,4,"最终鬼畜道化师播放量：451.9w
最终鬼畜道化师5周年纪念播放量：4.7w
最终鬼畜道化师10周年纪念播放量：2.4w
11周年道化师宣教谱播放量：2270
恁站早就忘本了。",2019-01-30 11:12:32,888,一级评论,
29767018,天花落,男,,,6,在首页看到大小姐的补档，连忙就来。我也是无fa可说了，不给一点机会让新人观看这破站过去的历史吗？一点记忆也不能留？拿着屁理由来搞鬼畜区与一众的老用户？答题没了、哲学没了、弹幕文化没了、唯一的记录视频也没了。睿站做大了、上市了、翻脸不认人了。唉绝了。,2019-01-27 21:57:10,571,一级评论,
156993763,服部鬼刃,男,,不要害怕，不要退缩，不要屈服，心怀希望，秩序终有恢复的一天。,6,"毁坏古迹❌
卸磨杀驴⭕",2019-02-13 10:42:19,692,一级评论,
401627659,Vesaftory动画工作室,保密,,！本工作室拒绝一切商务合作，私信商务一律不回，谢谢！,6,哦多哦多哦多 啊啊啊 哦多哦多哦多 啊啊啊，哦多哦多哦多 啊啊啊 哦多哦多哦多 啊啊啊，呼呼 呼呼 呼    蓝蓝，恩 恩 恩 恩 恩 恩 恩 恩 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶   扩几诺一卡哪，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列挖一那，哼 呼    哼 呼    哼 呼 哼 哼呼 哼    哼 呼 呼 哼 哼 呼 呼 哼 哼 呼 呼 哼    哼哼哼哼哼~，哼 呼    哼 呼    哼 呼 哼 哼呼 哼    哼 呼 呼 哼 哼 呼 呼 哼 哼 呼 呼 哼    哼哼哼哼哼哼哼哼哼哼哼哼哼哼哼~，蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 路，蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 路，路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路路 路 路 路 路，恩 恩 恩   恩，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列挖一那，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶，扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列噶 扩列挖一那，哦 多 哦 多 哦 多多多多   多多多多多多多多多多多，哦 多 哦 多 哦 多多多多   多多多多多多多多多多多多多多多，蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 路，蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝 蓝，路~~~ 蓝蓝 路~~~~ 蓝蓝 路~~~~ 蓝蓝   路~~~~~，蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝路蓝蓝蓝蓝蓝路蓝蓝蓝蓝蓝，蓝 蓝 蓝 蓝 路 路 路   蓝 蓝 路 哦拉 路 哦拉 路 哦拉 路 哦拉 蓝 哦拉 蓝 哦拉 蓝 哦拉 路，蓝 蓝 蓝 蓝 路 路 路 蓝 蓝 哦拉 蓝 哦拉 蓝 哦拉 蓝，蓝 哦拉 蓝 哦拉 蓝 哦拉 路 哦拉 路 哦拉 蓝 哦拉 路 哦拉 哦拉 路，求赞,2019-10-04 20:13:05,612,一级评论,
106356015,春天下的俩条虫,男,,そんな自分が大好き,6,5年前投稿还有8年前的评论？？？,2017-08-12 02:12:02,460,一级评论,
1689005986,伪现实_,保密,,Q群：974349842,5,我tm就不信二2023年了还有人在看[doge][doge],2023-01-12 11:08:44,396,一级评论,
253041977,御坂10404号,保密,,我事萌二，，，,4,"《B站危险地带考古笔记》

永远无法更新
为了见证屑民从屑站的起源，我义无反顾地踏上了这条道路，如果你发现这篇日记，说明你也已经成功来到了这一站，我将见证这条道路，看屑民被愤怒的车万厨杀 死，然后拿去喂野兽先辈。",2019-02-04 19:54:57,532,一级评论,
277569237,楪骐,保密,,A straw shows which way the wind blows.,6,不引战，说句公道话，这样的b站文化不是批小将和小学生能理解的,2019-08-12 21:27:34,508,一级评论,
7478897,东京的黑,男,,正经留学生活分享 鹅群630032879,6,评论区的热评不是五级就是六级，这些老用户完美诠释了最早该评论的是什么。而不是现在的喷来杠去。,2019-10-05 11:35:31,333,一级评论,
2762236,氟化物酸奶,男,,,6,"传递 
致前来考古的新人：

这部视频，就是最纯正的鬼畜，是真正意义上的“鬼畜视频”。现在四大欠王七武海等人做的所谓“鬼畜”，其实是更趋近大众喜好的内容，是能够将“鬼畜”发扬光大的视频。二者并不冲突，一个是追溯本源，一个是适应大众。

鬼畜本身是非常小众的内容，大部分观众看着会觉得有些反感，少部分抖M气质的人会觉得看着很爽。所以这个视频这么多年了收藏刚刚2W，跟那些动不动一个月之内收藏好几万的大众向视频没法比，也不用去比。

最后，教主是唯一的，二小姐也是唯一的，二者内容结合到一起的巅峰作就是这部作品了。虽然是N站舶来，但无妨它镇站之宝的地位。多年前在B站还是一个小众网站的时候，在鬼畜还仅仅是单调重复的时候，这个视频就已经是镇站之宝了，你不喜欢，它也是镇站之宝。",2015-09-01 13:07:11,685,一级评论,
425646941,KirisameMarisaYY,保密,,喜欢或者想了解东方的请看新人入东方必看,6,"致观众们：
关于这部视频，我想说明3点
（屑言论勿在意）
1.这部视频的弹幕质量已经被污染了
原因嘛，，应该是：无脑跟风
跟风是把双刃剑；理性跟风最为关键。
就比如你们在炮姐/miku的视频里，在适当的时间刷适当的应援词，这也属于跟风。适当时间刷适当词，会让别的看众们心情愉悦。这种跟风是要支持的。
但是，这部视频很特殊。因为番号才3位数，属于远古视频。自然会吸引一批热衷于考古的用户前来观看。考古本身无错，反而还可以宣扬这些远古视频。但是，不是是哪位小鬼开的头。考古队员们开始刷日期，以示自己存在。这种行为和真实世界里的考古队员在历史文物上拉泡尿有什么区别？你们愉悦了，刷了一波存在感，你们让后面的观众怎么看？后面的观众中也会掺杂些跟风小鬼一起刷。。这部视频的弹幕质量就越来越烂（悲）
所以，在此告诫后来的观众：“拒绝无脑跟风，理性决定你在网络上的任何举动”
2.我要说明的第二点大体内容和4519楼（在热评）差不多。但我还要补充一些：
4519楼里提到的这部鬼畜的含义；确实，这种鬼畜（音MAD）现在很少见了，人力调教是最常见的。但是有些跟风小鬼们看了4519楼后，自己颅内突发奇想，变得开始抵制现在的鬼畜（估计是颅内思索自己了解了什么不得了的东西），，
后果不必多说。
3.关于现在的鬼畜素材嘛，，
现在的鬼畜区的确没有以前旺盛了，但素材任然不少，新兴的素材如cxk，五五开，六学等，他们的价值任然很高。不像抖某的某些神梗，，
但是：
元首没人鬼畜了，因为元首去世了，，
哲学没人鬼畜了，因为哲学被封杀了，，
但就是有些小鬼様
居然把一些远古素材的没落怪罪在新型鬼畜素材身上，说他们“低俗？”
我想问一下：
你们看六学敢讲你不会觉得有意思？
cxk的“jntm”那句空耳，你看了不会会心一笑？
就这样无脑的把锅甩在别人头上
（真牛逼）
鬼畜形式多样，每种形式有每种的乐趣，所以我在这里再次告诫某些小鬼：
“请不要盲目抵制鬼畜的其他形式”
最后祝小破站越来越好吧（只能这样了）（复制的）",2019-09-07 13:20:45,356,一级评论,
670685850,张娱鸽,保密,,希望当一只什么都会的鸽子,5,等十年以后会有人赞嘛[doge],2022-12-24 12:16:21,500,一级评论,
